crop_path,person_id,bmi
/kaggle/working/face_crops_m40/3z3hs5_flAuSQF_270_71_false_197_1.0_m40_crop.jpg,3z3hs5,37.65
/kaggle/working/face_crops_m40/3z3hs5_flAuSQF_207_71_false_197_1.0_m40_crop.jpg,3z3hs5,28.87
/kaggle/working/face_crops_m40/310xi7_A4ZmGpm_205_72_false_76_1.0_m40_crop.jpg,310xi7,27.8
/kaggle/working/face_crops_m40/310xi7_A4ZmGpm_235_72_false_76_1.0_m40_crop.jpg,310xi7,31.87
/kaggle/working/face_crops_m40/2vrn0o_FGSyh6r_270_68_true_1317_1.01_m40_crop.jpg,2vrn0o,41.05
/kaggle/working/face_crops_m40/2vrn0o_FGSyh6r_170_68_true_1317_1.01_m40_crop.jpg,2vrn0o,25.85
/kaggle/working/face_crops_m40/24kvmt_IHGB0nk_240_68_false_282_1.3_m40_crop.jpg,24kvmt,36.49
/kaggle/working/face_crops_m40/24kvmt_IHGB0nk_170_68_false_282_1.3_m40_crop.jpg,24kvmt,25.85
/kaggle/working/face_crops_m40/1hebxe_HyedtO8_165_67_true_57_2.0_m40_crop.jpg,1hebxe,25.84
/kaggle/working/face_crops_m40/1hebxe_HyedtO8_170_67_true_57_2.0_m40_crop.jpg,1hebxe,26.62
/kaggle/working/face_crops_m40/p4nn5_DGE78_173_62_true_6_0.75_m40_crop.jpg,p4nn5,31.64
/kaggle/working/face_crops_m40/p4nn5_XZPut_173_62_true_6_0.75_m40_crop.jpg,p4nn5,31.64
/kaggle/working/face_crops_m40/12p23r_h8LeO_190_73_false_3_0.5_m40_crop.jpg,12p23r,25.06
/kaggle/working/face_crops_m40/12p23r_z8LeO_190_73_false_3_0.5_m40_crop.jpg,12p23r,25.06
/kaggle/working/face_crops_m40/sld3i_O9pO9_221_73_false_6_1.36_m40_crop.jpg,sld3i,29.15
/kaggle/working/face_crops_m40/sld3i_O9pO8_212_73_false_6_1.36_m40_crop.jpg,sld3i,27.97
/kaggle/working/face_crops_m40/12l284_SrHZY_199_73_false_7_1.54_m40_crop.jpg,12l284,26.25
/kaggle/working/face_crops_m40/12l284_zrHZY_199_73_false_7_1.54_m40_crop.jpg,12l284,26.25
/kaggle/working/face_crops_m40/1rrjv2_xuufKP5_287_74_false_202_0.75_m40_crop.jpg,1rrjv2,36.84
/kaggle/working/face_crops_m40/1rrjv2_B75cyEy_237_74_false_202_0.75_m40_crop.jpg,1rrjv2,30.43
/kaggle/working/face_crops_m40/26p4zv_IuFfxLP_155_70_false_133_1.53_m40_crop.jpg,26p4zv,22.24
/kaggle/working/face_crops_m40/26p4zv_IuFfxLP_170_70_false_133_1.53_m40_crop.jpg,26p4zv,24.39
/kaggle/working/face_crops_m40/1p63ts_4aKYMJv_205_69_false_43_1.0_m40_crop.jpg,1p63ts,30.27
/kaggle/working/face_crops_m40/1p63ts_0aKYMJv_230_69_false_43_1.0_m40_crop.jpg,1p63ts,33.96
/kaggle/working/face_crops_m40/2yvjjx_8N0iYLG_130_63_true_5_0.34_m40_crop.jpg,2yvjjx,23.03
/kaggle/working/face_crops_m40/2yvjjx_9N0iYLG_130_63_true_5_0.34_m40_crop.jpg,2yvjjx,23.03
/kaggle/working/face_crops_m40/4j561z_fNi2zAr_198_69_true_168_0.75_m40_crop.jpg,4j561z,29.24
/kaggle/working/face_crops_m40/4j561z_5Gcevio_157_69_true_168_0.75_m40_crop.jpg,4j561z,23.18
/kaggle/working/face_crops_m40/2q5el3_dKMCOoy_286_69_true_129_0.41_m40_crop.jpg,2q5el3,42.23
/kaggle/working/face_crops_m40/2q5el3_Csjm5Uk_216_69_true_129_0.41_m40_crop.jpg,2q5el3,31.89
/kaggle/working/face_crops_m40/4a6bjh_m7TOW7Q_325_71_false_287_0.56_m40_crop.jpg,4a6bjh,45.32
/kaggle/working/face_crops_m40/4a6bjh_04CwJKY_190_71_false_287_0.56_m40_crop.jpg,4a6bjh,26.5
/kaggle/working/face_crops_m40/33jl1r_1KHFX07_168_73_false_106_1.55_m40_crop.jpg,33jl1r,22.16
/kaggle/working/face_crops_m40/33jl1r_NUWjIYH_239_73_false_106_1.55_m40_crop.jpg,33jl1r,31.53
/kaggle/working/face_crops_m40/2b1vj0_6jGfBz9_188_70_false_436_1.33_m40_crop.jpg,2b1vj0,26.97
/kaggle/working/face_crops_m40/24tilo_kd0YA3G_155_62_true_1056_1.41_m40_crop.jpg,24tilo,28.35
/kaggle/working/face_crops_m40/24tilo_kd0YA3G_242_62_true_1056_1.41_m40_crop.jpg,24tilo,44.26
/kaggle/working/face_crops_m40/1epww8_2sRs05W_175_65_true_169_1.56_m40_crop.jpg,1epww8,29.12
/kaggle/working/face_crops_m40/31pold_DreN58T_375_78_false_604_0.75_m40_crop.jpg,31pold,43.33
/kaggle/working/face_crops_m40/31pold_sCgnUDS_255_78_false_604_0.75_m40_crop.jpg,31pold,29.46
/kaggle/working/face_crops_m40/4jlvr2_W6pIAee_180_71_false_57_1.94_m40_crop.jpg,4jlvr2,25.1
/kaggle/working/face_crops_m40/4jlvr2_W6pIAee_235_71_false_57_1.94_m40_crop.jpg,4jlvr2,32.77
/kaggle/working/face_crops_m40/4qk5py_8YaI21B_175_66_false_97_0.56_m40_crop.jpg,4qk5py,28.24
/kaggle/working/face_crops_m40/4qk5py_tFKxfQ0_225_66_false_97_0.56_m40_crop.jpg,4qk5py,36.31
/kaggle/working/face_crops_m40/2xotbp_zWC6N2k_180_72_false_1_0.75_m40_crop.jpg,2xotbp,24.41
/kaggle/working/face_crops_m40/2xotbp_DWC6N2k_180_72_false_1_0.75_m40_crop.jpg,2xotbp,24.41
/kaggle/working/face_crops_m40/4ezjae_3iCwvks_250_70_false_110_2.71_m40_crop.jpg,4ezjae,35.87
/kaggle/working/face_crops_m40/4ezjae_3iCwvks_195_70_false_110_2.71_m40_crop.jpg,4ezjae,27.98
/kaggle/working/face_crops_m40/3hc7aq_oQEJvkK_180_74_false_24_1.6_m40_crop.jpg,3hc7aq,23.11
/kaggle/working/face_crops_m40/3hc7aq_oQEJvkK_243_74_false_24_1.6_m40_crop.jpg,3hc7aq,31.2
/kaggle/working/face_crops_m40/3whswu_8H2bAE5_99_61_true_304_1.0_m40_crop.jpg,3whswu,18.7
/kaggle/working/face_crops_m40/3whswu_8H2bAE5_110_61_true_304_1.0_m40_crop.jpg,3whswu,20.78
/kaggle/working/face_crops_m40/1i4f4g_dAmXUjI_196_73_false_128_1.0_m40_crop.jpg,1i4f4g,25.86
/kaggle/working/face_crops_m40/1i4f4g_dAmXUjI_255_73_false_128_1.0_m40_crop.jpg,1i4f4g,33.64
/kaggle/working/face_crops_m40/2xuooq_8gsvCXL_226_68_false_1_0.46_m40_crop.jpg,2xuooq,34.36
/kaggle/working/face_crops_m40/2xuooq_9gsvCXL_226_68_false_1_0.46_m40_crop.jpg,2xuooq,34.36
/kaggle/working/face_crops_m40/2yswzq_ALpy29O_220_73_false_2_0.56_m40_crop.jpg,2yswzq,29.02
/kaggle/working/face_crops_m40/2yswzq_zLpy29O_220_73_false_2_0.56_m40_crop.jpg,2yswzq,29.02
/kaggle/working/face_crops_m40/2avkjd_4ztujtO_229_71_false_42_1.0_m40_crop.jpg,2avkjd,31.94
/kaggle/working/face_crops_m40/2avkjd_4ztujtO_245_71_false_42_1.0_m40_crop.jpg,2avkjd,34.17
/kaggle/working/face_crops_m40/1tyr9p_z68zceG_150_71_false_5_0.67_m40_crop.jpg,1tyr9p,20.92
/kaggle/working/face_crops_m40/1tyr9p_468zceG_150_71_false_5_0.67_m40_crop.jpg,1tyr9p,20.92
/kaggle/working/face_crops_m40/1nbl3c_DXivxXc_176_71_true_1_0.75_m40_crop.jpg,1nbl3c,24.54
/kaggle/working/face_crops_m40/27evxq_ngFsGwX_202_70_false_1_0.47_m40_crop.jpg,27evxq,28.98
/kaggle/working/face_crops_m40/27evxq_mgFsGwX_202_70_false_1_0.47_m40_crop.jpg,27evxq,28.98
/kaggle/working/face_crops_m40/4ftxle_UTGsmRF_115_64_true_3298_1.0_m40_crop.jpg,4ftxle,19.74
/kaggle/working/face_crops_m40/4ftxle_UTGsmRF_135_64_true_3298_1.0_m40_crop.jpg,4ftxle,23.17
/kaggle/working/face_crops_m40/1rze6v_qVcbIGy_169_63_true_281_1.33_m40_crop.jpg,1rze6v,29.93
/kaggle/working/face_crops_m40/1rze6v_zVcbIGy_145_63_true_281_1.33_m40_crop.jpg,1rze6v,25.68
/kaggle/working/face_crops_m40/2xnw0e_eqXPOkr_180_63_true_601_0.65_m40_crop.jpg,2xnw0e,31.88
/kaggle/working/face_crops_m40/2xnw0e_eqXPOkr_122_63_true_601_0.65_m40_crop.jpg,2xnw0e,21.61
/kaggle/working/face_crops_m40/1m5epq_H0B1C78_185_69_false_100_1.41_m40_crop.jpg,1m5epq,27.32
/kaggle/working/face_crops_m40/1m5epq_a0B1C78_172_69_false_100_1.41_m40_crop.jpg,1m5epq,25.4
/kaggle/working/face_crops_m40/2x0yde_fy8EX3F_399_74_false_2816_1.0_m40_crop.jpg,2x0yde,51.22
/kaggle/working/face_crops_m40/2x0yde_fy8EX3F_199_74_false_2816_1.0_m40_crop.jpg,2x0yde,25.55
/kaggle/working/face_crops_m40/1wr4rq_8j5lqFb_319_77_false_43_0.75_m40_crop.jpg,1wr4rq,37.82
/kaggle/working/face_crops_m40/1wr4rq_GNGRESk_230_77_false_43_0.75_m40_crop.jpg,1wr4rq,27.27
/kaggle/working/face_crops_m40/3mcr72_PBlj4FO_160_70_false_138_1.0_m40_crop.jpg,3mcr72,22.96
/kaggle/working/face_crops_m40/3mcr72_PBlj4FO_165_70_false_138_1.0_m40_crop.jpg,3mcr72,23.67
/kaggle/working/face_crops_m40/3xl5n2_QyFLpaT_241_71_false_54_0.75_m40_crop.jpg,3xl5n2,33.61
/kaggle/working/face_crops_m40/3xl5n2_Ee9HUOU_287_71_false_54_0.75_m40_crop.jpg,3xl5n2,40.02
/kaggle/working/face_crops_m40/1n2sb9_jB6Phfc_139_63_true_642_1.0_m40_crop.jpg,1n2sb9,24.62
/kaggle/working/face_crops_m40/1n2sb9_jB6Phfc_183_63_true_642_1.0_m40_crop.jpg,1n2sb9,32.41
/kaggle/working/face_crops_m40/28q2su_1CYpw0r_297_72_false_54_1.0_m40_crop.jpg,28q2su,40.28
/kaggle/working/face_crops_m40/28q2su_1CYpw0r_225_72_false_54_1.0_m40_crop.jpg,28q2su,30.51
/kaggle/working/face_crops_m40/1gp4u7_8dM4B2e_240_62_true_117_1.0_m40_crop.jpg,1gp4u7,43.89
/kaggle/working/face_crops_m40/1gp4u7_zdM4B2e_174_62_true_117_1.0_m40_crop.jpg,1gp4u7,31.82
/kaggle/working/face_crops_m40/19b9c3_OWCz96Y_230_73_false_5_0.56_m40_crop.jpg,19b9c3,30.34
/kaggle/working/face_crops_m40/19b9c3_JmVltLX_230_73_false_5_0.56_m40_crop.jpg,19b9c3,30.34
/kaggle/working/face_crops_m40/1iz5bh_P2GR6Or_200_69_false_32_0.88_m40_crop.jpg,1iz5bh,29.53
/kaggle/working/face_crops_m40/1iz5bh_z2GR6Or_175_69_false_32_0.88_m40_crop.jpg,1iz5bh,25.84
/kaggle/working/face_crops_m40/q8t3v_5XO2W_125_66_true_375_1.25_m40_crop.jpg,q8t3v,20.17
/kaggle/working/face_crops_m40/q8t3v_5XO2W_175_66_true_375_1.25_m40_crop.jpg,q8t3v,28.24
/kaggle/working/face_crops_m40/2yqyjp_jK0DUqH_180_73_false_1_0.75_m40_crop.jpg,2yqyjp,23.75
/kaggle/working/face_crops_m40/2yqyjp_zK0DUqH_180_73_false_1_0.75_m40_crop.jpg,2yqyjp,23.75
/kaggle/working/face_crops_m40/17l20d_YJgPvrX_240_71_false_262_0.6_m40_crop.jpg,17l20d,33.47
/kaggle/working/face_crops_m40/17l20d_vTZ3l2Y_364_71_false_262_0.6_m40_crop.jpg,17l20d,50.76
/kaggle/working/face_crops_m40/1rr4xa_8oZWSqX_245_73_false_56_0.73_m40_crop.jpg,1rr4xa,32.32
/kaggle/working/face_crops_m40/1rr4xa_eZmd605_183_73_false_56_0.73_m40_crop.jpg,1rr4xa,24.14
/kaggle/working/face_crops_m40/2ktl9s_B0gjRaw_175_70_false_119_1.01_m40_crop.jpg,2ktl9s,25.11
/kaggle/working/face_crops_m40/2ktl9s_B0gjRaw_223_70_false_119_1.01_m40_crop.jpg,2ktl9s,31.99
/kaggle/working/face_crops_m40/2ekr3m_3Iaolmk_255_69_false_14_0.75_m40_crop.jpg,2ekr3m,37.65
/kaggle/working/face_crops_m40/2ekr3m_LsrbUpU_159_69_false_14_0.75_m40_crop.jpg,2ekr3m,23.48
/kaggle/working/face_crops_m40/2xmybp_BirOqty_200_70_false_2_0.52_m40_crop.jpg,2xmybp,28.69
/kaggle/working/face_crops_m40/2xmybp_zirOqty_200_70_false_2_0.52_m40_crop.jpg,2xmybp,28.69
/kaggle/working/face_crops_m40/2roxtq_1RsAVkr_212_73_false_209_2.23_m40_crop.jpg,2roxtq,27.97
/kaggle/working/face_crops_m40/2roxtq_1RsAVkr_162_73_false_209_2.23_m40_crop.jpg,2roxtq,21.37
/kaggle/working/face_crops_m40/3oglu7_tjGDIdr_476_70_false_864_0.72_m40_crop.jpg,3oglu7,68.29
/kaggle/working/face_crops_m40/3oglu7_tjGDIdr_210_70_false_864_0.72_m40_crop.jpg,3oglu7,30.13
/kaggle/working/face_crops_m40/4a30e3_rt2lZnn_270_72_false_1335_1.0_m40_crop.jpg,4a30e3,36.61
/kaggle/working/face_crops_m40/4a30e3_rt2lZnn_228_72_false_1335_1.0_m40_crop.jpg,4a30e3,30.92
/kaggle/working/face_crops_m40/4i4wna_h65GcOc_198_64_true_810_0.66_m40_crop.jpg,4i4wna,33.98
/kaggle/working/face_crops_m40/4i4wna_h65GcOc_136_64_true_810_0.66_m40_crop.jpg,4i4wna,23.34
/kaggle/working/face_crops_m40/1lw66p_afG6J8v_170_68_true_228_1.56_m40_crop.jpg,1lw66p,25.85
/kaggle/working/face_crops_m40/1lw66p_kfG6J8v_180_68_true_228_1.56_m40_crop.jpg,1lw66p,27.37
/kaggle/working/face_crops_m40/2jhd1n_UNeH8IP_140_68_false_309_1.02_m40_crop.jpg,2jhd1n,21.28
/kaggle/working/face_crops_m40/2jhd1n_UNeH8IP_230_68_false_309_1.02_m40_crop.jpg,2jhd1n,34.97
/kaggle/working/face_crops_m40/3a6h4s_IiBXCds_320_77_false_182_1.33_m40_crop.jpg,3a6h4s,37.94
/kaggle/working/face_crops_m40/3a6h4s_yKhgVwo_360_77_false_182_1.33_m40_crop.jpg,3a6h4s,42.69
/kaggle/working/face_crops_m40/1ganq7_9ioOz1I_176_66_true_98_1.0_m40_crop.jpg,1ganq7,28.4
/kaggle/working/face_crops_m40/1ganq7_9ioOz1I_144_66_true_98_1.0_m40_crop.jpg,1ganq7,23.24
/kaggle/working/face_crops_m40/41gja5_QxUdvHJ_441_70_true_4939_1.0_m40_crop.jpg,41gja5,63.27
/kaggle/working/face_crops_m40/41gja5_QxUdvHJ_299_70_true_4939_1.0_m40_crop.jpg,41gja5,42.9
/kaggle/working/face_crops_m40/4ho8us_gu7H890_200_67_false_259_1.91_m40_crop.jpg,4ho8us,31.32
/kaggle/working/face_crops_m40/4ho8us_gu7H890_229_67_false_259_1.91_m40_crop.jpg,4ho8us,35.86
/kaggle/working/face_crops_m40/1krgkm_NefixVX_138_61_true_741_1.0_m40_crop.jpg,1krgkm,26.07
/kaggle/working/face_crops_m40/1krgkm_NefixVX_164_61_true_741_1.0_m40_crop.jpg,1krgkm,30.98
/kaggle/working/face_crops_m40/2e3r9g_qh5Uoqa_220_65_true_506_2.0_m40_crop.jpg,2e3r9g,36.61
/kaggle/working/face_crops_m40/2e3r9g_qh5Uoqa_270_65_true_506_2.0_m40_crop.jpg,2e3r9g,44.93
/kaggle/working/face_crops_m40/2wv7pc_2XU7Qhs_174_68_false_115_1.22_m40_crop.jpg,2wv7pc,26.45
/kaggle/working/face_crops_m40/2wv7pc_2XU7Qhs_190_68_false_115_1.22_m40_crop.jpg,2wv7pc,28.89
/kaggle/working/face_crops_m40/32oewc_6EJyL05_226_72_false_130_1.0_m40_crop.jpg,32oewc,30.65
/kaggle/working/face_crops_m40/32oewc_6EJyL05_198_72_false_130_1.0_m40_crop.jpg,32oewc,26.85
/kaggle/working/face_crops_m40/1hzas5_pRStpX5_185_67_false_147_1.0_m40_crop.jpg,1hzas5,28.97
/kaggle/working/face_crops_m40/1hzas5_zRStpX5_143_67_false_147_1.0_m40_crop.jpg,1hzas5,22.39
/kaggle/working/face_crops_m40/1adchl_bmVkAmb_245_73_false_9_1.33_m40_crop.jpg,1adchl,32.32
/kaggle/working/face_crops_m40/1adchl_7DHuf3J_265_73_false_9_1.33_m40_crop.jpg,1adchl,34.96
/kaggle/working/face_crops_m40/1xydng_dktiFiH_210_71_false_57_1.0_m40_crop.jpg,1xydng,29.29
/kaggle/working/face_crops_m40/1xydng_dktiFiH_285_71_false_57_1.0_m40_crop.jpg,1xydng,39.75
/kaggle/working/face_crops_m40/20acb5_qlZ91FE_133_64_true_792_1.11_m40_crop.jpg,20acb5,22.83
/kaggle/working/face_crops_m40/20acb5_qlZ91FE_145_64_true_792_1.11_m40_crop.jpg,20acb5,24.89
/kaggle/working/face_crops_m40/2jwb4g_06ItBu6_223_71_false_1200_1.0_m40_crop.jpg,2jwb4g,31.1
/kaggle/working/face_crops_m40/2jwb4g_06ItBu6_198_71_false_1200_1.0_m40_crop.jpg,2jwb4g,27.61
/kaggle/working/face_crops_m40/2h78bc_XXkHvDQ_265_71_false_61_0.57_m40_crop.jpg,2h78bc,36.96
/kaggle/working/face_crops_m40/2h78bc_XXkHvDQ_215_71_false_61_0.57_m40_crop.jpg,2h78bc,29.98
/kaggle/working/face_crops_m40/49wfxb_qTaakxd_262_64_true_1659_0.78_m40_crop.jpg,49wfxb,44.97
/kaggle/working/face_crops_m40/49wfxb_qTaakxd_162_64_true_1659_0.78_m40_crop.jpg,49wfxb,27.8
/kaggle/working/face_crops_m40/3wkp96_uIDQg2y_136_66_false_87_0.56_m40_crop.jpg,3wkp96,21.95
/kaggle/working/face_crops_m40/3wkp96_NlTOceS_154_66_false_87_0.56_m40_crop.jpg,3wkp96,24.85
/kaggle/working/face_crops_m40/2hx2ry_zA8dVqc_158_62_true_1524_1.0_m40_crop.jpg,2hx2ry,28.9
/kaggle/working/face_crops_m40/2hx2ry_zA8dVqc_113_62_true_1524_1.0_m40_crop.jpg,2hx2ry,20.67
/kaggle/working/face_crops_m40/21mny7_o3xeRrp_191_73_false_420_0.82_m40_crop.jpg,21mny7,25.2
/kaggle/working/face_crops_m40/21mny7_VYYm8Br_191_73_false_420_0.82_m40_crop.jpg,21mny7,25.2
/kaggle/working/face_crops_m40/3y07xp_nRHzQ0Q_247_75_false_81_1.0_m40_crop.jpg,3y07xp,30.87
/kaggle/working/face_crops_m40/3y07xp_nRHzQ0Q_297_75_false_81_1.0_m40_crop.jpg,3y07xp,37.12
/kaggle/working/face_crops_m40/3qzi0u_fZZwaAK_184_68_false_124_0.75_m40_crop.jpg,3qzi0u,27.97
/kaggle/working/face_crops_m40/3qzi0u_nsiJvmI_255_68_false_124_0.75_m40_crop.jpg,3qzi0u,38.77
/kaggle/working/face_crops_m40/1v174n_ET1Na8e_204_66_false_2686_1.12_m40_crop.jpg,1v174n,32.92
/kaggle/working/face_crops_m40/1v174n_ET1Na8e_138_66_false_2686_1.12_m40_crop.jpg,1v174n,22.27
/kaggle/working/face_crops_m40/1cqr78_quj49YN_225_70_false_85_0.56_m40_crop.jpg,1cqr78,32.28
/kaggle/working/face_crops_m40/1cqr78_WxXz9eD_267_70_false_85_0.56_m40_crop.jpg,1cqr78,38.31
/kaggle/working/face_crops_m40/3obmtc_8VKIqcJ_145_65_true_3487_1.46_m40_crop.jpg,3obmtc,24.13
/kaggle/working/face_crops_m40/3obmtc_8VKIqcJ_300_65_true_3487_1.46_m40_crop.jpg,3obmtc,49.92
/kaggle/working/face_crops_m40/1s3c3i_jMjF18B_310_76_false_51_0.75_m40_crop.jpg,1s3c3i,37.73
/kaggle/working/face_crops_m40/1s3c3i_zVZKCkE_220_76_false_51_0.75_m40_crop.jpg,1s3c3i,26.78
/kaggle/working/face_crops_m40/25pc6v_89sh7qw_183_68_false_579_0.68_m40_crop.jpg,25pc6v,27.82
/kaggle/working/face_crops_m40/25pc6v_xqt5icR_380_68_false_579_0.68_m40_crop.jpg,25pc6v,57.77
/kaggle/working/face_crops_m40/49dvvr_fd4881g_132_63_true_1591_0.6_m40_crop.jpg,49dvvr,23.38
/kaggle/working/face_crops_m40/1t93r4_Oel39RX_321_73_false_53_1.0_m40_crop.jpg,1t93r4,42.35
/kaggle/working/face_crops_m40/1t93r4_YUW8u1Y_208_73_false_53_1.0_m40_crop.jpg,1t93r4,27.44
/kaggle/working/face_crops_m40/1vo9kd_zm6rRUU_208_67_true_628_4.39_m40_crop.jpg,1vo9kd,32.57
/kaggle/working/face_crops_m40/1vo9kd_bm6rRUU_300_67_true_628_4.39_m40_crop.jpg,1vo9kd,46.98
/kaggle/working/face_crops_m40/2usvci_PgFR3Ok_232_72_false_62_1.0_m40_crop.jpg,2usvci,31.46
/kaggle/working/face_crops_m40/2usvci_PgFR3Ok_247_72_false_62_1.0_m40_crop.jpg,2usvci,33.5
/kaggle/working/face_crops_m40/292t8x_BqQtDCz_238_71_false_33_1.71_m40_crop.jpg,292t8x,33.19
/kaggle/working/face_crops_m40/292t8x_BqQtDCz_265_71_false_33_1.71_m40_crop.jpg,292t8x,36.96
/kaggle/working/face_crops_m40/2k62at_yM6JS6d_252_75_false_236_1.0_m40_crop.jpg,2k62at,31.49
/kaggle/working/face_crops_m40/2k62at_yM6JS6d_195_75_false_236_1.0_m40_crop.jpg,2k62at,24.37
/kaggle/working/face_crops_m40/2fjw1z_nKix35n_225_67_false_74_0.92_m40_crop.jpg,2fjw1z,35.24
/kaggle/working/face_crops_m40/2fjw1z_nKix35n_199_67_false_74_0.92_m40_crop.jpg,2fjw1z,31.16
/kaggle/working/face_crops_m40/1kr9pj_g3Qw8bI_195_68_true_115_1.56_m40_crop.jpg,1kr9pj,29.65
/kaggle/working/face_crops_m40/1kr9pj_g3Qw8bI_260_68_true_115_1.56_m40_crop.jpg,1kr9pj,39.53
/kaggle/working/face_crops_m40/4co711_PDvD1rF_242_74_false_51_0.56_m40_crop.jpg,4co711,31.07
/kaggle/working/face_crops_m40/4co711_qbG0kXJ_210_74_false_51_0.56_m40_crop.jpg,4co711,26.96
/kaggle/working/face_crops_m40/2c242e_1G1v5Gz_280_71_false_78_0.94_m40_crop.jpg,2c242e,39.05
/kaggle/working/face_crops_m40/2c242e_2G1v5Gz_207_71_false_78_0.94_m40_crop.jpg,2c242e,28.87
/kaggle/working/face_crops_m40/p5lte_H5sId_216_71_false_1_0.75_m40_crop.jpg,p5lte,30.12
/kaggle/working/face_crops_m40/p5lte_fIR10_216_71_false_1_0.75_m40_crop.jpg,p5lte,30.12
/kaggle/working/face_crops_m40/1k9f0u_zH1mexY_178_73_false_78_1.67_m40_crop.jpg,1k9f0u,23.48
/kaggle/working/face_crops_m40/1k9f0u_JH1mexY_198_73_false_78_1.67_m40_crop.jpg,1k9f0u,26.12
/kaggle/working/face_crops_m40/1ers12_ZntnNpK_330_73_false_181_0.78_m40_crop.jpg,1ers12,43.53
/kaggle/working/face_crops_m40/1ers12_ZntnNpK_200_73_false_181_0.78_m40_crop.jpg,1ers12,26.38
/kaggle/working/face_crops_m40/1onsj4_Zp5pcFA_203_64_true_212_1.12_m40_crop.jpg,1onsj4,34.84
/kaggle/working/face_crops_m40/1onsj4_Yp5pcFA_225_64_true_212_1.12_m40_crop.jpg,1onsj4,38.62
/kaggle/working/face_crops_m40/1lf9vx_Pc4zyBf_145_63_true_149_1.0_m40_crop.jpg,1lf9vx,25.68
/kaggle/working/face_crops_m40/1lf9vx_Zc4zyBf_125_63_true_149_1.0_m40_crop.jpg,1lf9vx,22.14
/kaggle/working/face_crops_m40/1oeq7x_dBs2XiQ_135_67_true_208_1.25_m40_crop.jpg,1oeq7x,21.14
/kaggle/working/face_crops_m40/13aueu_ze8jG_185_74_false_8_1.21_m40_crop.jpg,13aueu,23.75
/kaggle/working/face_crops_m40/13aueu_ue8jG_185_74_false_8_1.21_m40_crop.jpg,13aueu,23.75
/kaggle/working/face_crops_m40/4fbt79_AZeyYcw_120_69_false_63_1.33_m40_crop.jpg,4fbt79,17.72
/kaggle/working/face_crops_m40/4fbt79_GrQB8kp_150_69_false_63_1.33_m40_crop.jpg,4fbt79,22.15
/kaggle/working/face_crops_m40/2tlwxb_aVeriBG_480_68_true_3139_1.63_m40_crop.jpg,2tlwxb,72.98
/kaggle/working/face_crops_m40/2tlwxb_aVeriBG_190_68_true_3139_1.63_m40_crop.jpg,2tlwxb,28.89
/kaggle/working/face_crops_m40/31hglb_xRQJuzO_178_72_false_204_1.27_m40_crop.jpg,31hglb,24.14
/kaggle/working/face_crops_m40/31hglb_xRQJuzO_255_72_false_204_1.27_m40_crop.jpg,31hglb,34.58
/kaggle/working/face_crops_m40/28bw8m_cYndU3H_217_70_false_165_0.55_m40_crop.jpg,28bw8m,31.13
/kaggle/working/face_crops_m40/28bw8m_cYndU3H_300_70_false_165_0.55_m40_crop.jpg,28bw8m,43.04
/kaggle/working/face_crops_m40/1ii1js_9Gu1PZx_340_66_true_1819_1.33_m40_crop.jpg,1ii1js,54.87
/kaggle/working/face_crops_m40/1ii1js_9Gu1PZx_200_66_true_1819_1.33_m40_crop.jpg,1ii1js,32.28
/kaggle/working/face_crops_m40/22bfs4_RJUHoSk_162_66_true_505_1.88_m40_crop.jpg,22bfs4,26.14
/kaggle/working/face_crops_m40/22bfs4_RJUHoSk_262_66_true_505_1.88_m40_crop.jpg,22bfs4,42.28
/kaggle/working/face_crops_m40/1rwupd_BycjInB_230_76_false_49_0.75_m40_crop.jpg,1rwupd,27.99
/kaggle/working/face_crops_m40/1rwupd_WuUqgAE_240_76_false_49_0.75_m40_crop.jpg,1rwupd,29.21
/kaggle/working/face_crops_m40/3wdcj6_ZZ0XsMa_260_74_false_104_1.0_m40_crop.jpg,3wdcj6,33.38
/kaggle/working/face_crops_m40/3wdcj6_ZZ0XsMa_360_74_false_104_1.0_m40_crop.jpg,3wdcj6,46.22
/kaggle/working/face_crops_m40/2wtik7_g5Fe571_180_69_false_63_1.19_m40_crop.jpg,2wtik7,26.58
/kaggle/working/face_crops_m40/2wtik7_g5Fe571_150_69_false_63_1.19_m40_crop.jpg,2wtik7,22.15
/kaggle/working/face_crops_m40/38qcx8_J0dB1Df_160_68_false_3_0.75_m40_crop.jpg,38qcx8,24.33
/kaggle/working/face_crops_m40/38qcx8_J0eB1Df_160_68_false_3_0.75_m40_crop.jpg,38qcx8,24.33
/kaggle/working/face_crops_m40/1qeuy2_JKy2vK9l_245_66_true_61_0.41_m40_crop.jpg,1qeuy2,39.54
/kaggle/working/face_crops_m40/1qeuy2_hYRYp5ul_213_66_true_61_0.41_m40_crop.jpg,1qeuy2,34.38
/kaggle/working/face_crops_m40/293aju_gpDyTwU_189_67_false_70_1.0_m40_crop.jpg,293aju,29.6
/kaggle/working/face_crops_m40/293aju_gpDyTwU_203_67_false_70_1.0_m40_crop.jpg,293aju,31.79
/kaggle/working/face_crops_m40/1w90bu_Rl8cTIO_250_68_true_244_1.01_m40_crop.jpg,1w90bu,38.01
/kaggle/working/face_crops_m40/1w90bu_Rl8cTIO_214_68_true_244_1.01_m40_crop.jpg,1w90bu,32.54
/kaggle/working/face_crops_m40/30aku7_Vxsrkg1_168_64_true_284_1.77_m40_crop.jpg,30aku7,28.83
